filename,Datetime,ExperimentId,TreatmentId,PlantId,CameraHeight,ConfigFile,MeanNdvi,MeanEgreen,MeanPsri,MeanAri,MeanMari,MeanChlorophyll,min_yii,mean_yii,max_yii
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\161235184\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1327.INF,"2023-06-15, 16:12:35.184",90,1327,NPEC52.20230605.BD22.CE3027.Control.2,6019,6019,0.8,0.5245489,0.38870868,12.820805,3.3129747,17024.052793124618,-inf,-inf,0.86
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BD27.COE1210.Control.2\CropReporter\172300401\data\HDR_90_NPEC52.20230605.BD27.COE1210.Control.2_1327.INF,"2023-06-15, 17:23:00.401",90,1327,NPEC52.20230605.BD27.COE1210.Control.2,6019,6019,0.68,0.19513488,0.37185043,52.972794,3.1348588,7485.145106830123,-inf,-inf,0.86
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\111738744\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1327.INF,"2023-06-15, 11:17:38.744",90,1327,NPEC52.20230605.BD4.CE3027.Control.1,6019,6019,0.66,0.1893371,0.45085272,59.34822,3.0392067,7411.737704918033,-inf,-inf,0.86
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BD9.COE1210.Control.1\CropReporter\125044428\data\HDR_90_NPEC52.20230605.BD9.COE1210.Control.1_1327.INF,"2023-06-15, 12:50:44.428",90,1327,NPEC52.20230605.BD9.COE1210.Control.1,6020,6020,0.71,0.22368772,0.39448333,55.14347,3.7450633,7900.239112040217,-inf,-inf,0.89
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\133246385\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1327.INF,"2023-06-15, 13:32:46.385",90,1327,NPEC52.20230605.BE11.CE3027.Control.3,6020,6020,0.78,0.5109634,0.40173057,18.536919,3.1799138,16212.497941340924,-inf,-inf,0.79
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BE16.COE1210.Control.3\CropReporter\144833228\data\HDR_90_NPEC52.20230605.BE16.COE1210.Control.3_1327.INF,"2023-06-15, 14:48:33.228",90,1327,NPEC52.20230605.BE16.COE1210.Control.3,6020,6020,0.72,0.24869971,0.36770263,51.661194,3.3698459,8453.070393273929,-inf,-inf,0.86
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\175249490\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1327.INF,"2023-06-15, 17:52:49.490",90,1327,NPEC52.20230605.BE29.CE3027.Control.4,6019,6019,0.76,0.3360303,0.37698784,42.533092,3.7786489,10999.434117961353,-inf,-inf,0.9
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\151925712\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1327.INF,"2023-06-15, 15:19:25.712",90,1327,NPEC52.20230605.BF18.CE3027.Control.5,6019,6019,0.67,0.16624728,0.36674967,55.432396,3.137686,6533.540209184734,-inf,-inf,0.9
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BF23.COE1210.Control.5\CropReporter\162945914\data\HDR_90_NPEC52.20230605.BF23.COE1210.Control.5_1327.INF,"2023-06-15, 16:29:45.914",90,1327,NPEC52.20230605.BF23.COE1210.Control.5,6019,6019,0.65,0.09445304,0.36769733,60.817772,3.2232766,4875.429800767,-inf,-inf,0.99
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230615\NPEC52.20230605.BF5.COE1210.Control.4\CropReporter\115301273\data\HDR_90_NPEC52.20230605.BF5.COE1210.Control.4_1327.INF,"2023-06-15, 11:53:01.273",90,1327,NPEC52.20230605.BF5.COE1210.Control.4,6020,6020,0.66,0.16372842,0.40914953,58.00984,3.0210614,6874.076090278783,-inf,-inf,1.0
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\150454495\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1327.INF,"2023-06-20, 15:04:54.495",90,1327,NPEC52.20230605.BD22.CE3027.Control.2,6015,6015,0.82,0.56364197,0.3831665,11.73741,3.4313278,18012.342553945095,-inf,-inf,0.83
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BD27.COE1210.Control.2\CropReporter\161544112\data\HDR_90_NPEC52.20230605.BD27.COE1210.Control.2_1327.INF,"2023-06-20, 16:15:44.112",90,1327,NPEC52.20230605.BD27.COE1210.Control.2,6015,6015,0.74,0.33246714,0.37565488,-inf,-inf,11450.562346045625,-inf,-inf,1.0
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\100655720\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1327.INF,"2023-06-20, 10:06:55.720",90,1327,NPEC52.20230605.BD4.CE3027.Control.1,6015,6015,0.71,0.37712473,0.48801255,41.769653,2.981783,12596.064429982316,-inf,-inf,0.76
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BD9.COE1210.Control.1\CropReporter\114057670\data\HDR_90_NPEC52.20230605.BD9.COE1210.Control.1_1327.INF,"2023-06-20, 11:40:57.670",90,1327,NPEC52.20230605.BD9.COE1210.Control.1,6015,6015,0.74,0.31960428,0.40433827,47.765236,3.6470482,11551.043828038428,-inf,-inf,0.95
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\121256747\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1327.INF,"2023-06-20, 12:12:56.747",90,1327,NPEC52.20230605.BE11.CE3027.Control.3,6015,6015,0.79,0.5572289,0.4217173,19.426493,3.0737476,17092.73715643854,-inf,-inf,1.0
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BE16.COE1210.Control.3\CropReporter\132914662\data\HDR_90_NPEC52.20230605.BE16.COE1210.Control.3_1327.INF,"2023-06-20, 13:29:14.662",90,1327,NPEC52.20230605.BE16.COE1210.Control.3,6015,6015,0.76,0.34537303,0.3826779,45.39124,3.6898255,11900.684311987794,-inf,-inf,0.85
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\164537332\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1327.INF,"2023-06-20, 16:45:37.332",90,1327,NPEC52.20230605.BE29.CE3027.Control.4,6015,6015,0.81,0.5316921,0.39205,19.864202,3.5932486,17565.480671224363,-inf,-inf,0.8
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\140003382\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1327.INF,"2023-06-20, 14:00:03.382",90,1327,NPEC52.20230605.BF18.CE3027.Control.5,6015,6015,0.8,0.49065915,0.34164813,23.461004,3.4774094,18150.56228935844,,,
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BF23.COE1210.Control.5\CropReporter\152205137\data\HDR_90_NPEC52.20230605.BF23.COE1210.Control.5_1327.INF,"2023-06-20, 15:22:05.137",90,1327,NPEC52.20230605.BF23.COE1210.Control.5,6015,6015,0.67,0.1369065,0.36121085,54.269394,3.3853655,7987.164936836487,-inf,-inf,0.82
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230620\NPEC52.20230605.BF5.COE1210.Control.4\CropReporter\104227366\data\HDR_90_NPEC52.20230605.BF5.COE1210.Control.4_1327.INF,"2023-06-20, 10:42:27.366",90,1327,NPEC52.20230605.BF5.COE1210.Control.4,6015,6015,0.68,0.24463297,0.4247655,49.10846,3.016423,10034.188373580195,-inf,-inf,0.86
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\140306275\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1335.INF,"2023-06-28, 14:03:06.275",90,1335,NPEC52.20230605.BD22.CE3027.Control.2,8015,8015,0.84,0.61857563,0.3832415,11.716089,3.6504254,18590.592988035507,-3.74,0.64,0.88
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BD27.COE1210.Control.2\CropReporter\151339614\data\HDR_90_NPEC52.20230605.BD27.COE1210.Control.2_1335.INF,"2023-06-28, 15:13:39.614",90,1335,NPEC52.20230605.BD27.COE1210.Control.2,6880,6880,0.79,0.5905868,0.39485228,14.433429,2.840637,16292.56645914328,-inf,-inf,0.82
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\091738810\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1335.INF,"2023-06-28, 09:17:38.810",90,1335,NPEC52.20230605.BD4.CE3027.Control.1,7220,7220,0.79,0.6781734,0.52343124,11.086727,2.638932,21341.015006039266,-18.49,0.47,0.78
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BD9.COE1210.Control.1\CropReporter\105057475\data\HDR_90_NPEC52.20230605.BD9.COE1210.Control.1_1335.INF,"2023-06-28, 10:50:57.475",90,1335,NPEC52.20230605.BD9.COE1210.Control.1,6854,6854,0.78,0.6170251,0.44116735,13.423374,2.6433911,17034.124565027847,-inf,-inf,0.87
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\112247646\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1335.INF,"2023-06-28, 11:22:47.646",90,1335,NPEC52.20230605.BE11.CE3027.Control.3,8290,8290,0.81,0.64023787,0.42112163,13.772051,3.0642004,17617.57086872652,-17.58,0.64,0.91
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BE16.COE1210.Control.3\CropReporter\123858687\data\HDR_90_NPEC52.20230605.BE16.COE1210.Control.3_1335.INF,"2023-06-28, 12:38:58.687",90,1335,NPEC52.20230605.BE16.COE1210.Control.3,7108,7108,0.79,0.61897576,0.4178081,14.485613,2.7619755,16743.09447080811,-inf,-inf,0.83
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\154331997\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1335.INF,"2023-06-28, 15:43:31.997",90,1335,NPEC52.20230605.BE29.CE3027.Control.4,8285,8285,0.84,0.6152058,0.37919024,12.6620865,3.5781395,18865.155792786292,-0.05,0.64,0.84
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\130951434\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1335.INF,"2023-06-28, 13:09:51.434",90,1335,NPEC52.20230605.BF18.CE3027.Control.5,6852,6852,0.81,0.62580353,0.40719602,11.006257,2.928689,18859.223292487568,-103.88,0.62,0.81
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BF23.COE1210.Control.5\CropReporter\142017146\data\HDR_90_NPEC52.20230605.BF23.COE1210.Control.5_1335.INF,"2023-06-28, 14:20:17.146",90,1335,NPEC52.20230605.BF23.COE1210.Control.5,5880,5880,0.64,0.13112237,0.37094456,40.624237,2.9992723,9661.417071532962,-inf,-inf,0.82
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230628\NPEC52.20230605.BF5.COE1210.Control.4\CropReporter\095311689\data\HDR_90_NPEC52.20230605.BF5.COE1210.Control.4_1335.INF,"2023-06-28, 09:53:11.689",90,1335,NPEC52.20230605.BF5.COE1210.Control.4,7455,7455,0.75,0.596908,0.48596725,13.028514,2.2570415,16643.17458738252,-0.02,0.62,0.81
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\140214271\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1338.INF,"2023-07-09, 14:02:14.271",90,1338,NPEC52.20230605.BD22.CE3027.Control.2,11597,11597,0.84,0.6133037,0.36102054,14.341979,3.8220592,16384.095571852187,-inf,-inf,0.87
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BD27.COE1210.Control.2\CropReporter\151248135\data\HDR_90_NPEC52.20230605.BD27.COE1210.Control.2_1338.INF,"2023-07-09, 15:12:48.135",90,1338,NPEC52.20230605.BD27.COE1210.Control.2,10224,10224,0.8,0.6517281,0.38865224,14.309217,2.8249934,14032.49544883704,0.12,0.65,0.86
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\091739240\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1338.INF,"2023-07-09, 09:17:39.240",90,1338,NPEC52.20230605.BD4.CE3027.Control.1,10632,10632,0.82,0.65707815,0.47265822,17.27806,3.288701,17600.526567750218,-3.87,0.66,0.88
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BD9.COE1210.Control.1\CropReporter\105035335\data\HDR_90_NPEC52.20230605.BD9.COE1210.Control.1_1338.INF,"2023-07-09, 10:50:35.335",90,1338,NPEC52.20230605.BD9.COE1210.Control.1,10530,10530,0.8,0.69729316,0.42308676,13.435851,2.6794631,15179.244200743142,0.09,0.67,0.88
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\112218250\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1338.INF,"2023-07-09, 11:22:18.250",90,1338,NPEC52.20230605.BE11.CE3027.Control.3,10214,10214,0.84,0.61504716,0.3701028,13.242265,3.6507528,16602.883033771086,-inf,-inf,0.99
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BE16.COE1210.Control.3\CropReporter\123813723\data\HDR_90_NPEC52.20230605.BE16.COE1210.Control.3_1338.INF,"2023-07-09, 12:38:13.723",90,1338,NPEC52.20230605.BE16.COE1210.Control.3,10197,10197,0.81,0.69710493,0.4045311,12.713974,2.8889372,15838.121243134445,0.13,0.66,0.95
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\154234920\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1338.INF,"2023-07-09, 15:42:34.920",90,1338,NPEC52.20230605.BE29.CE3027.Control.4,11359,11359,0.84,0.6104834,0.35776192,13.8537035,3.9380732,16663.64771597502,-inf,-inf,0.87
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\130902109\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1338.INF,"2023-07-09, 13:09:02.109",90,1338,NPEC52.20230605.BF18.CE3027.Control.5,10556,10556,0.84,0.61316407,0.36855406,14.50601,3.6568372,16469.45579520169,-inf,-inf,0.92
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BF23.COE1210.Control.5\CropReporter\141925558\data\HDR_90_NPEC52.20230605.BF23.COE1210.Control.5_1338.INF,"2023-07-09, 14:19:25.558",90,1338,NPEC52.20230605.BF23.COE1210.Control.5,6123,6123,0.51,0.039594688,0.3404853,20.311337,2.1319087,3438.8997134670485,-inf,-inf,1.0
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230709\NPEC52.20230605.BF5.COE1210.Control.4\CropReporter\095257862\data\HDR_90_NPEC52.20230605.BF5.COE1210.Control.4_1338.INF,"2023-07-09, 09:52:57.862",90,1338,NPEC52.20230605.BF5.COE1210.Control.4,10633,10633,0.76,0.67002743,0.4793441,13.417182,2.1432216,12575.331896424459,0.0,0.66,0.87
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\151420855\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1336.INF,"2023-07-21, 15:14:20.855",90,1336,NPEC52.20230605.BD22.CE3027.Control.2,13093,13093,0.81,0.5758914,0.41665286,15.98732,3.7232687,22270.03507797034,-inf,-inf,1.0
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BD27.COE1210.Control.2\CropReporter\164330291\data\HDR_90_NPEC52.20230605.BD27.COE1210.Control.2_1336.INF,"2023-07-21, 16:43:30.291",90,1336,NPEC52.20230605.BD27.COE1210.Control.2,10220,10220,0.78,0.641382,0.45844492,14.0206375,2.7131338,22179.288231697148,0.45,0.81,0.9
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\100109928\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1336.INF,"2023-07-21, 10:01:09.928",90,1336,NPEC52.20230605.BD4.CE3027.Control.1,11665,11665,0.81,0.6110008,0.45040697,16.51053,3.3629663,21576.563803522302,-inf,-inf,0.92
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BD9.COE1210.Control.1\CropReporter\111725573\data\HDR_90_NPEC52.20230605.BD9.COE1210.Control.1_1336.INF,"2023-07-21, 11:17:25.573",90,1336,NPEC52.20230605.BD9.COE1210.Control.1,10384,10384,0.79,0.67391425,0.4768515,15.25897,2.7916818,21605.611781123072,0.39,0.81,0.92
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\115840292\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1336.INF,"2023-07-21, 11:58:40.292",90,1336,NPEC52.20230605.BE11.CE3027.Control.3,12397,12397,0.81,0.60300183,0.4340336,15.826169,3.5091386,21863.00544580252,-inf,-inf,1.0
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BE16.COE1210.Control.3\CropReporter\133118988\data\HDR_90_NPEC52.20230605.BE16.COE1210.Control.3_1336.INF,"2023-07-21, 13:31:18.988",90,1336,NPEC52.20230605.BE16.COE1210.Control.3,10435,10435,0.81,0.6921604,0.45480123,12.918046,3.0455446,22830.160416042996,0.34,0.81,0.92
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\171143011\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1336.INF,"2023-07-21, 17:11:43.011",90,1336,NPEC52.20230605.BE29.CE3027.Control.4,13291,13291,0.81,0.6100241,0.42847484,16.925709,3.555054,19792.484941997332,0.55,0.81,0.99
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\135759632\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1336.INF,"2023-07-21, 13:57:59.632",90,1336,NPEC52.20230605.BF18.CE3027.Control.5,12692,12692,0.8,0.6141731,0.44775933,15.222057,3.099614,20983.7188192466,-inf,-inf,0.98
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BF23.COE1210.Control.5\CropReporter\152850024\data\HDR_90_NPEC52.20230605.BF23.COE1210.Control.5_1336.INF,"2023-07-21, 15:28:50.024",90,1336,NPEC52.20230605.BF23.COE1210.Control.5,6126,6126,0.43,0.027473964,0.457479,23.112244,1.752983,1843.5372711832422,-inf,-inf,1.0
D:/temp/p4p/Lucia\PML_(Control_plants_two_genotypes)\20230721\NPEC52.20230605.BF5.COE1210.Control.4\CropReporter\101534897\data\HDR_90_NPEC52.20230605.BF5.COE1210.Control.4_1336.INF,"2023-07-21, 10:15:34.897",90,1336,NPEC52.20230605.BF5.COE1210.Control.4,10251,10251,0.77,0.6817582,0.50864047,12.594422,2.4052117,22514.69395338595,0.25,0.82,0.91
