"datenum","mean_yii","MeanChlorophyll","MeanNdvi","MeanEgreen","MeanPsri","MeanAri","MeanMari","PlantId","Datetime"
1689033600,0.807416566764104,21609.6055797889,0.828717826873733,0.620720662057933,0.412059949311558,13.7959506579945,3.63640902833002,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-11
1689120000,0.812140152522587,21634.1058207654,0.815529277151681,0.624644625548536,0.41908010522805,13.6217114847726,3.59530265509791,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-12
1689206400,0.819389839139193,21609.6288982486,0.809681341023351,0.625530061083127,0.424714207395674,13.6485031427916,3.55678615133082,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-13
1689292800,0.828428673890258,21528.0925937057,0.810959546290158,0.623822866224616,0.428774561931044,13.8381283476668,3.52395908078993,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-14
1689379200,0.837917940624784,21382.5932070594,0.816800092370307,0.620859427159153,0.431435010069171,14.1539994044782,3.49925802765457,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-15
1689465600,0.846452265883983,21167.8413894928,0.822247668357201,0.618757054602644,0.433252432838996,14.5666668716649,3.48425656947422,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-16
1689552000,0.852623073356031,20879.5860999994,0.824010232708013,0.618511745789605,0.43459291667512,15.0398058847983,3.48002117307817,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-17
1689638400,0.855021786729101,20515.2081257196,0.822415763563064,0.618852999363531,0.435383376369385,15.5228048594777,3.48684219784697,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-18
1689724800,0.852239829691603,20073.1756071179,0.818544577354774,0.618512282881935,0.435265899572748,15.9751930567607,3.50512129822755,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-19
1689811200,0.842868632474388,19553.7008503516,0.814148576797093,0.616705228953021,0.433431644374531,16.3789398632789,3.5356349614338,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-20
1689897600,0.8255368940044,18958.8031737578,0.81088285138955,0.613093719343166,0.429012102807259,16.7291331413525,3.57910274174233,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-21
1689984000,0.799307195810632,18293.6432760209,0.810064562033349,0.608097074122858,0.421125623949382,17.0413354968387,3.63604370338438,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-22
1690070400,0.764437605759678,17566.8583846636,0.81236736975906,0.60214992439114,0.409432197149986,17.3301368019561,3.70583271879984,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-23
1690156800,0.722787749165107,16793.1988983922,0.817277942729815,0.595547065439585,0.394657499146744,17.6036255234663,3.78564510830049,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-24
1690243200,0.67672640690313,15987.8606065266,0.824074429491503,0.588537894863291,0.377701766086098,17.868115597514,3.87236502538974,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-25
1686787200,0.630000010785396,9046.17222911129,0.653455767693521,0.125288219184859,0.368410455858403,59.3771130896026,3.13702625163317,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-15
1686873600,0.630000010785396,10035.8553615619,0.684368344333194,0.200358051244017,0.361674850898109,52.1458402752884,3.20801156829541,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-16
1686960000,0.630000010785396,11043.9258980913,0.715075618568695,0.275397756208932,0.355376459107996,44.893569633157,3.27588476817586,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-17
1687046400,0.630000010785396,12030.0480014614,0.743801312906942,0.346380701498408,0.350151203059839,37.978402140284,3.33318453381803,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-18
1687132800,0.630000010785396,12981.4396531167,0.769397926111208,0.410959663541803,0.346618312996881,31.5962258000196,3.37382893033307,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-19
1687219200,0.630000010785396,13884.4588679392,0.79065217240397,0.466656355429,0.345428623817551,25.9553540832092,3.39145970785928,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-20
1687305600,0.630000010785396,14729.3763337113,0.806837057604855,0.512028584428595,0.346924491343971,21.195224995878,3.38315166663496,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-21
1687392000,0.630000010785396,15511.1068285699,0.81780013598987,0.54685770605807,0.351084459082234,17.3737006127435,3.35002359869433,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-22
1687478400,0.630000010785396,16228.5511523934,0.823882096650245,0.57197524703096,0.357574810506667,14.4786263892842,3.29666525335111,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-23
1687564800,0.630000010785396,16884.8412260843,0.825947086204452,0.589327479969003,0.365730368284038,12.4235258597455,3.23135076532148,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-24
1687651200,0.629511712920016,17483.4810811356,0.824905287318765,0.600958715048558,0.374856804395945,11.1153862360262,3.16267829664703,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-25
1687737600,0.620558980884658,18028.1372600157,0.821686710834278,0.60895473707583,0.384247429227013,10.4583233736722,3.09938131568391,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-26
1687824000,0.605458124281342,18522.4684184854,0.817212599128043,0.615361530180265,0.393206559284228,10.3561201038118,3.05001187410655,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-27
1687910400,0.611725549588009,18970.1031164701,0.812386282352582,0.622148464384793,0.401059783531585,10.7122293027715,3.02277800119412,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-28
1687996800,0.629973123604804,19374.3446509523,0.807917502983046,0.630456897149652,0.407362594568949,11.4265378420308,3.02216967901394,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-29
1688083200,0.648519027829705,19738.1271086807,0.804296259582271,0.640488298012234,0.411931451629431,12.394884774401,3.04845648546503,"NPEC52.20230605.BF18.CE3027.Control.5",2023-06-30
1688169600,0.666808846543397,20064.0695754386,0.801825070686214,0.651642247569332,0.414805464170679,13.5096556596237,3.09830725484171,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-01
1688256000,0.684679861074888,20354.4655196281,0.800612656201343,0.662489411571325,0.416253895811762,14.6596661722981,3.1646687226775,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-02
1688342400,0.701966851212867,20611.580935316,0.800751384055364,0.671530515140004,0.416565429689678,15.7334307739418,3.2401735682092,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-03
1688428800,0.718504596746026,20837.6699859962,0.80232658094005,0.677236166646508,0.416037111073571,16.6193342223715,3.31731923661342,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-04
1688515200,0.734127877463057,21034.986238374,0.805423218354959,0.678075455235024,0.414966407056867,17.2057547325539,3.38859635124081,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-05
1688601600,0.748671473152644,21205.7857784942,0.810118186296123,0.672540225182593,0.413653766789747,17.3819196258187,3.44649426978445,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-06
1688688000,0.761970154085255,21352.3907086569,0.816276608642026,0.659718591759904,0.412477780646858,17.0593060384452,3.48346918489616,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-07
1688774400,0.773858368291524,21477.1826297071,0.823447504746436,0.639602724751398,0.411929578184964,16.1847602656571,3.49203283452577,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-08
1688860800,0.784166955129184,21582.253586901,0.828872179575518,0.619044349905141,0.413245810745567,15.0033284889045,3.46705022152182,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-09
1688947200,0.792715450750929,21669.1894898509,0.827540243284148,0.611670656289997,0.418367073551712,14.0623240708968,3.40626333256343,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-10
1689033600,0.799312398399618,21734.6169755739,0.819281173869811,0.618775760533027,0.427085897166497,13.5644940284459,3.31692603695711,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-11
1689120000,0.803761147806487,21769.9767402512,0.80909047140403,0.628459715135316,0.436913351662676,13.3348447474412,3.21607595057014,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-12
1689206400,0.805864669040861,21767.5138766002,0.800270828684155,0.633725225452143,0.446015877500296,13.2520030627404,3.11757499027575,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-13
1689292800,0.80542627261756,21720.6283078397,0.794043738051977,0.633493534175639,0.453384099740274,13.2719467967683,3.03135355948635,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-14
1689379200,0.802254666988119,21623.9432035395,0.790535473855096,0.629362989324277,0.458538674516509,13.4013704497511,2.96472846918526,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-15
1689465600,0.796240570774791,21473.3736130325,0.788848811636755,0.625335708900651,0.461518757045047,13.692575320687,2.92236300985245,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-16
1689552000,0.787441779478264,21266.6513049888,0.788453107665838,0.623123548057718,0.462532071229801,14.1141619224558,2.90588157305783,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-17
1689638400,0.776097722983009,21003.3485290371,0.789247199562343,0.621947553371926,0.461921899155551,14.5471552084228,2.91389559362125,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-18
1689724800,0.762502741343256,20683.6121993689,0.791148976919643,0.620894962202961,0.459700354953143,14.9017420999132,2.94506553315364,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-19
1689811200,0.746956883428668,20308.1392746376,0.794072119813953,0.619056076036674,0.455524021292959,15.1243664882235,2.9982601745919,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-20
1689897600,0.72976033534433,19878.7512493606,0.797849076033292,0.616054019966298,0.448833774953696,15.2129394186078,3.07270887082676,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-21
1689984000,0.71121328319533,19398.561818928,0.802231945727986,0.612056645186003,0.43889715273901,15.2156044199292,3.16791361814156,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-22
1690070400,0.691615913086751,18874.7144248267,0.807025854978357,0.607273182051452,0.425686828866078,15.1677328911887,3.2813744531717,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-23
1690156800,0.671268411123678,18318.3754104335,0.812094361797511,0.601929118839383,0.409902285124737,15.089233322567,3.40854694069011,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-24
1690243200,0.650465791831586,17740.809350412,0.817326994858193,0.596231065260539,0.392368783509519,14.9941540520957,3.54473867156143,"NPEC52.20230605.BF18.CE3027.Control.5",2023-07-25
1688774400,0.796244362146171,22385.8168477345,0.828248170678751,0.606959519094206,0.418612863782478,14.8836654299977,3.84996337049288,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-08
1688860800,0.800201108782245,23119.0160616765,0.828165043982184,0.613742641090112,0.42497205527044,14.967870360786,3.79936401687042,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-09
1688947200,0.800592829424394,23182.5070527279,0.82366981639257,0.613282737727887,0.429205408130786,14.9547298697775,3.68961889904061,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-10
1689033600,0.800462077424023,23160.5328123191,0.820666336473772,0.614988903114615,0.433011507090855,15.0110989525678,3.60195142072928,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-11
1689120000,0.799441297398428,22994.9071136759,0.820035892179465,0.62003625016619,0.436073168416345,15.1787855011824,3.54989134111454,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-12
1689206400,0.79744678682734,22652.5927071577,0.821343379208097,0.627005500696722,0.438027116987034,15.4431145566043,3.53066619789452,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-13
1689292800,0.79473702234024,22128.7702197402,0.822684314743485,0.631583460752642,0.438459860100942,15.7263499598954,3.52329747566099,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-14
1689379200,0.791599508084307,21424.8396541255,0.82183882233797,0.628844274117641,0.436950997274316,15.9372627040052,3.50289523743717,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-15
1689465600,0.791931523204162,20546.8569920047,0.816789393092049,0.614707277523297,0.433290451330401,15.9955616286979,3.44688793049301,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-16
1689552000,0.795000000153309,19525.2001667456,0.806636395022701,0.589687571379882,0.428396688964858,15.8810075605106,3.34554166576909,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-17
1689638400,0.795000000153309,18413.8037018571,0.791568930677623,0.558766630675004,0.424282734204028,15.631734196172,3.20161863459163,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-18
1689724800,0.795000000153309,17258.899773187,0.772184320725648,0.5273941505046,0.422797010993713,15.2934568202557,3.02169584904624,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-19
1689811200,0.795000000153309,16028.5527695074,0.750434897129829,0.498736052424215,0.423412367498425,14.8915484596614,2.82224354941044,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-20
1689897600,0.795000000153309,14593.4906105097,0.729954394072238,0.473094809896174,0.422640467018576,14.4258504766313,2.63199161996087,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-21
1689984000,0.795000000153309,12818.4600209935,0.714398937378706,0.450138489261806,0.416706906626192,13.8920570546451,2.47965375794882,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-22
1690070400,0.795000000153309,10669.667209772,0.705122519458435,0.429406967352748,0.40421701468635,13.2949686981198,2.37593957374566,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-23
1690156800,0.795000000153309,8228.29726909373,0.700874928711479,0.410321401487867,0.386478977491851,12.6498549640148,2.31120012680651,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-24
1690243200,0.795000000153309,5601.88802321787,0.699809035354025,0.392275776190367,0.365420511509993,11.9743842839882,2.27112001664692,"NPEC52.20230605.BG25.CE3027.Drought_2.7",2023-07-25
1688774400,NA,23290.8165994489,0.828587585758555,0.620080149583852,0.434137820326659,15.213856324121,3.55668377107414,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-08
1688860800,NA,23851.9961067732,0.828344261484616,0.622642062247448,0.437058072671378,14.8905649820819,3.53271159949133,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-09
1688947200,NA,23978.7912719552,0.824788479545977,0.620163645434984,0.438683421213293,14.4767942980981,3.47648677221235,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-10
1689033600,NA,24112.8150353529,0.821483820472533,0.619026010083985,0.440556699472457,14.1158776632055,3.43638353971773,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-11
1689120000,NA,24249.3121629859,0.818570467555347,0.619886859133019,0.442768803804311,13.8440636093778,3.4215326162393,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-12
1689206400,NA,24330.2824901857,0.816013607143625,0.621971847582096,0.444977339670374,13.6977540895815,3.43054992137734,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-13
1689292800,NA,24245.3326818665,0.813605973482554,0.623096207347162,0.446413341250075,13.7134428168966,3.45168833174707,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-14
1689379200,NA,23875.5573848304,0.811104947725515,0.620835042692308,0.446239458713697,13.9268983756951,3.47135275071599,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-15
1689465600,NA,23125.7842138341,0.808115396814213,0.613057011372901,0.443840449243712,14.350581630972,3.4754753122877,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-16
1689552000,NA,22016.8956630501,0.803504986737455,0.599079129981825,0.439686102932834,14.8838453972487,3.44786891848357,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-17
1689638400,NA,20665.5938049411,0.795534749702628,0.579417197417893,0.435141363037376,15.3326822580148,3.37062689966306,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-18
1689724800,NA,19182.2028028818,0.782788726731218,0.554919392628139,0.431414964857389,15.5129662165492,3.23015703708844,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-19
1689811200,NA,17568.0029336157,0.765957623321112,0.527135132979613,0.428212743643226,15.3651933924432,3.03587087618302,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-20
1689897600,NA,15714.8695899281,0.747846477916829,0.498312751587308,0.423732657037411,14.9554326532261,2.82026333741129,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-21
1689984000,NA,13515.7593508689,0.731280377411133,0.47057192646093,0.416181112539069,14.366014696289,2.61598956068799,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-22
1690070400,NA,10966.9211926386,0.717311040713377,0.44470984508236,0.405153036095261,13.6559735547169,2.43602455305915,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-23
1690156800,NA,8157.81746354085,0.705388938041153,0.42033299066909,0.391496529030929,12.8629258060751,2.27557478667456,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-24
1690243200,NA,5194.23020232496,0.694682560868854,0.396838139256781,0.376279684115227,12.0206420082865,2.12671554863414,"NPEC52.20230605.BH14.CE3027.Drought_2.8",2023-07-25
1688774400,NA,23953.5955976524,0.826002815465458,0.615754126721307,0.425957355130404,14.5004324725284,3.63447676012386,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-08
1688860800,NA,24599.5025058269,0.828601589410475,0.624895437241755,0.430152452742178,14.5139053394677,3.65722857195805,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-09
1688947200,NA,24286.333960702,0.824444770649761,0.62372199650617,0.432242985139859,14.3768438402802,3.59822102079719,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-10
1689033600,NA,23902.399660395,0.821244643256586,0.623345518890545,0.433672903065555,14.3219513158654,3.5470297122736,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-11
1689120000,NA,23397.8925030172,0.819531361038886,0.624117897316824,0.433996994522855,14.401904240626,3.50805799918612,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-12
1689206400,NA,22749.217581608,0.818430007346856,0.624562022010856,0.433159655538219,14.6011060747743,3.47475766927593,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-13
1689292800,NA,21964.7064358125,0.815365718122763,0.620989740879247,0.431578248487851,14.8212153003188,3.42732913235776,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-14
1689379200,NA,21060.4813314127,0.807356203944039,0.609185039324162,0.429785341853557,14.9438951838746,3.34279106565719,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-15
1689465600,NA,20053.02273561,0.791968861219914,0.585804977745234,0.428302845210886,14.8649732061169,3.20200243164592,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-16
1689552000,NA,18959.9704356929,0.770012479466023,0.552640867882219,0.427577121987707,14.5649238489648,3.00850729040179,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-17
1689638400,NA,17800.1731909926,0.745773835001488,0.516991991567688,0.427972488325988,14.1150746969776,2.79019399544023,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-18
1689724800,NA,16587.6399712621,0.723969568220819,0.486690400129575,0.429702307801226,13.6019205050169,2.57844195234052,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-19
1689811200,NA,15297.6050203278,0.707298507648682,0.465243260960059,0.431952991746231,13.0892983925482,2.39418657280267,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-20
1689897600,NA,13850.1806551164,0.695567112529506,0.44997154601133,0.432451459855808,12.6082587345384,2.24335100687734,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-21
1689984000,NA,12159.4206483445,0.687856651628638,0.436841372921618,0.428747440988085,12.1797461737305,2.12755758590962,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-22
1690070400,NA,10200.5357520145,0.683268127581522,0.423397299092544,0.419878584658993,11.8101662222536,2.04432707866202,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-23
1690156800,NA,8028.41532409891,0.680967674967473,0.409305684421771,0.406822707275412,11.4876113740299,1.98609309074916,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-24
1690243200,NA,5718.86059194332,0.680138526194125,0.394789769413757,0.391066828921893,11.1953678179272,1.94395410524918,"NPEC52.20230605.BH32.CE3027.Drought_2.9",2023-07-25
1688774400,0.768921336760047,22021.2448950653,0.818323885946292,0.6144519154444,0.432834205232084,15.2252198111169,3.32030537321223,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-08
1688860800,0.79200783677139,22799.8126776982,0.818264173070699,0.617901321894551,0.43685744124329,15.0374250363949,3.31367705645608,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-09
1688947200,0.796528061721856,23030.5496455861,0.814212098327947,0.614965999801596,0.440338960769731,14.7301936987203,3.27013663731707,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-10
1689033600,0.799450105804204,23208.4425692749,0.811096005353968,0.614916887291293,0.443613608235004,14.4660336707021,3.24081987988587,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-11
1689120000,0.799871925339026,23294.7684597143,0.80941586846195,0.619268343686324,0.446516306039695,14.272192012631,3.23373117223231,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-12
1689206400,0.798340763377111,23243.9375886283,0.808648534578756,0.626211249131963,0.448725203684451,14.1549423136781,3.24383032688021,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-13
1689292800,0.796961341520211,23003.0965959176,0.807171713214233,0.630366392481106,0.44974594663164,14.0979807853038,3.25205908836491,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-14
1689379200,0.798121222387668,22518.2404975343,0.803151762632862,0.625675004142378,0.449061109211798,14.0804300861213,3.23664980544935,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-15
1689465600,0.803130032985154,21746.9174901753,0.79505803054704,0.6073324399715,0.446251419234966,14.0785883912301,3.17915795289711,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-16
1689552000,0.807542884342404,20708.1473886312,0.782991710227711,0.577267295992209,0.441616781877561,14.0542538551017,3.0790793397851,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-17
1689638400,0.801674589199783,19476.9185544914,0.768540939361957,0.543540783371682,0.436121360644283,13.9560497109573,2.95225628830048,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-18
1689724800,0.77588425352834,18125.6057274625,0.753477395249966,0.51438645877373,0.430746569612445,13.7389832359576,2.81637956649643,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-19
1689811200,0.726197645280825,16653.5795594954,0.739108356686036,0.492713523552687,0.425935429440599,13.4088853037755,2.68304760520196,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-20
1689897600,0.655178456693987,14976.3081360369,0.72620189131757,0.475294957275651,0.421520349463666,13.0300312269021,2.55680639246558,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-21
1689984000,0.566645328297044,13005.4486666428,0.715340158089859,0.458052375315051,0.418042858494776,12.671952404941,2.4404533552817,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-22
1690070400,0.464458000271844,10731.5409593079,0.7065696407319,0.438977595975802,0.426542244356795,12.3660363011181,2.33419117140021,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-23
1690156800,0.352476212800096,8227.69085102056,0.699383382817921,0.418255023961502,0.42731628634925,12.1036284857467,2.23557074237308,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-24
1690243200,0.234556536290135,5584.3408496007,0.69315823410737,0.396530891723884,0.42731628634925,11.8676447871834,2.14158625033936,"NPEC52.20230605.BI21.CE3027.Drought_2.10",2023-07-25
1688774400,0.775667940041548,22391.41142027,0.831363877208816,0.632998815187627,0.436119314107737,15.5215229858462,3.57833705823427,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-08
1688860800,0.793574182269165,22698.0763197524,0.82594621179069,0.635101690897237,0.441684909226653,15.5582522963196,3.49606915351548,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-09
1688947200,0.799491982690098,22675.0717698535,0.818167791962688,0.632506767349347,0.445927489162408,15.5513063310458,3.39769027939112,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-10
1689033600,0.801288724622322,22739.5239234099,0.81200933279156,0.630066554531171,0.449401901459326,15.4885195638828,3.33509435614432,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-11
1689120000,0.796481684720263,22929.9995881493,0.808385300804656,0.627784080208664,0.45160569544788,15.3452092418694,3.32810686848658,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-12
1689206400,0.784050644519477,23181.3829199075,0.80731899902723,0.625143557499629,0.452104962638152,15.162595442213,3.37494477564021,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-13
1689292800,0.764349770186221,23331.2885248413,0.807996984521553,0.621142704451226,0.450530672933983,15.0437249766003,3.45353883748247,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-14
1689379200,0.73796084195128,23202.3297138882,0.809462095942846,0.614702846668103,0.446535087986684,15.1008200252836,3.53847899129673,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-15
1689465600,0.705469983623946,22648.341637787,0.810608119292661,0.604862662321814,0.440070892418326,15.4160160953849,3.60482641353807,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-16
1689552000,0.667463319013469,21668.629668167,0.809653339794142,0.591209366823791,0.432475921702245,15.9317327315942,3.63011229561599,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-17
1689638400,0.624526971929181,20376.3832208776,0.804291807997237,0.573761428549288,0.426168686536712,16.4809815486531,3.59385661885171,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-18
1689724800,0.577247066180219,18882.164929794,0.79272778111281,0.552724772470558,0.423139854805179,16.896184126717,3.48150766189145,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-19
1689811200,0.526209725575801,17204.2304621958,0.775900054026538,0.528871086460351,0.422635952021896,17.0840041521197,3.30460236328948,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-20
1689897600,0.47200107392524,15274.5892994669,0.757302627512655,0.503499033550087,0.421340390399464,17.0211655450393,3.09905187875132,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-21
1689984000,0.415207235037806,13028.084550958,0.740373597263773,0.477850399692575,0.41602822433185,16.7023000002803,2.90018344068573,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-22
1690070400,0.356414332722712,10478.9842694624,0.72633873109085,0.452483077416078,0.405872204614871,16.1589668818822,2.72196658117654,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-23
1690156800,0.29620849078909,7708.32895935132,0.714563445494459,0.427380645750922,0.392060703213041,15.4534463400741,2.56041196006771,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-24
1690243200,0.235174500509537,4807.78045001254,0.70411354508667,0.402433781788202,0.376105571772884,14.6528483784205,2.4086330809986,"NPEC52.20230605.BJ10.CE3027.Drought_2.11",2023-07-25
1686787200,NA,7056.6555080687,0.672277408720697,0.181315155927706,0.372090448957159,54.5568601282974,3.15145066327837,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-15
1686873600,NA,7768.33363283549,0.684724114609782,0.204232553916199,0.371908802344381,51.1791186829401,3.124237161861,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-16
1686960000,NA,8558.66937243283,0.697751272559041,0.229874818615796,0.372147906593034,47.5753914534614,3.09478125541411,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-17
